customer_id,gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,churn_actual,churn_prediction,churn_probability,risk_level,contract_type
2810-FTLEM,,,,,,,,,,,,,,,,,,50.15,,,0,0.3257042721770646,Low,Month-to-month
4747-LCAQL,,,,,,,,,,,,,,,,,,79.0,,,0,0.2287623815651085,Low,Month-to-month
3411-WLRSQ,,,,,,,,,,,,,,,,,,74.6,,,1,0.5033369342285599,Medium,Month-to-month
0898-XCGTF,,,,,,,,,,,,,,,,,,96.5,,,0,0.210344581434339,Low,One year
8006-PYCSW,,,,,,,,,,,,,,,,,,20.1,,,0,0.2136726111550042,Low,Month-to-month
8249-THVEC,,,,,,,,,,,,,,,,,,19.4,,,0,0.0804008580028908,Low,One year
8722-PRFDV,,,,,,,,,,,,,,,,,,77.55,,,0,0.1165430897904385,Low,Two year
2164-SOQXL,,,,,,,,,,,,,,,,,,20.05,,,0,0.1079511030259068,Low,Month-to-month
4020-KIUDI,,,,,,,,,,,,,,,,,,19.85,,,0,0.1746073686616915,Low,Month-to-month
5850-BDWCY,,,,,,,,,,,,,,,,,,20.2,,,0,0.186724731483855,Low,Month-to-month
2038-YSEZE,,,,,,,,,,,,,,,,,,67.45,,,0,0.186988339321995,Low,Month-to-month
0827-ITJPH,,,,,,,,,,,,,,,,,,18.55,,,0,0.0941565616446537,Low,Two year
8799-OXZMD,,,,,,,,,,,,,,,,,,29.75,,,0,0.2001433754851571,Low,Month-to-month
1925-TIBLE,,,,,,,,,,,,,,,,,,86.5,,,1,0.5216673134521613,Medium,Month-to-month
1705-GUHPV,,,,,,,,,,,,,,,,,,24.2,,,0,0.0708442512177423,Low,Two year
4779-ZGICK,,,,,,,,,,,,,,,,,,23.55,,,0,0.0767213272632442,Low,Two year
0048-PIHNL,,,,,,,,,,,,,,,,,,20.45,,,0,0.0846380743390635,Low,One year
0818-OCPZO,,,,,,,,,,,,,,,,,,81.45,,,0,0.3416869911534175,Low,Month-to-month
3967-KXAPS,,,,,,,,,,,,,,,,,,92.3,,,0,0.1107623696216932,Low,Two year
1447-GIQMR,,,,,,,,,,,,,,,,,,69.15,,,1,0.5424439785128401,Medium,Month-to-month
3704-IEAXF,,,,,,,,,,,,,,,,,,53.65,,,0,0.1076700834521743,Low,Two year
6810-VCAEX,,,,,,,,,,,,,,,,,,39.65,,,0,0.1568135424566345,Low,One year
0674-EYYZV,,,,,,,,,,,,,,,,,,54.65,,,0,0.4868385527874561,Medium,Month-to-month
4480-MBMLB,,,,,,,,,,,,,,,,,,104.8,,,0,0.2666489917571157,Low,One year
1395-OFUWC,,,,,,,,,,,,,,,,,,29.3,,,0,0.1799898229507238,Low,Month-to-month
0822-QGCXA,,,,,,,,,,,,,,,,,,83.85,,,0,0.2651841109987214,Low,Month-to-month
0872-NXJYS,,,,,,,,,,,,,,,,,,79.55,,,1,0.5081715815876796,Medium,Month-to-month
2832-KJCRD,,,,,,,,,,,,,,,,,,103.65,,,0,0.292538271709398,Low,Month-to-month
3588-WSTTJ,,,,,,,,,,,,,,,,,,99.05,,,0,0.333505731747821,Low,Month-to-month
4075-WKNIU,,,,,,,,,,,,,,,,,,73.35,,,0,0.3715949592882537,Low,Two year
5090-EMGTC,,,,,,,,,,,,,,,,,,100.05,,,0,0.1752218024988728,Low,Two year
2346-CZYIL,,,,,,,,,,,,,,,,,,20.35,,,0,0.0823879870832609,Low,Two year
3798-EPWRR,,,,,,,,,,,,,,,,,,43.95,,,0,0.4540764041898238,Medium,Month-to-month
6258-NGCNG,,,,,,,,,,,,,,,,,,23.5,,,0,0.1822123749889133,Low,Month-to-month
4186-ZBUEW,,,,,,,,,,,,,,,,,,70.7,,,0,0.2135421413395255,Low,One year
5274-XHAKY,,,,,,,,,,,,,,,,,,94.3,,,0,0.258287939840281,Low,Month-to-month
1442-BQPVU,,,,,,,,,,,,,,,,,,29.15,,,0,0.2957989989798211,Low,Month-to-month
3978-YNKDD,,,,,,,,,,,,,,,,,,20.85,,,0,0.0950380083208116,Low,Two year
4940-KHCWD,,,,,,,,,,,,,,,,,,37.7,,,0,0.1090869093433622,Low,Two year
9412-ARGBX,,,,,,,,,,,,,,,,,,95.5,,,0,0.2056794222320886,Low,Two year
1389-CXMLU,,,,,,,,,,,,,,,,,,91.05,,,1,0.5391183294748071,Medium,Month-to-month
9589-ABEPT,,,,,,,,,,,,,,,,,,92.45,,,0,0.1596431208911768,Low,Two year
9388-ZEYVT,,,,,,,,,,,,,,,,,,44.15,,,0,0.1977984724120814,Low,One year
0305-SQECB,,,,,,,,,,,,,,,,,,36.05,,,0,0.257919554471529,Low,One year
7605-SNLQG,,,,,,,,,,,,,,,,,,50.25,,,0,0.1881515788685248,Low,Month-to-month
4670-TABXH,,,,,,,,,,,,,,,,,,109.75,,,0,0.1523911535212078,Low,Two year
5561-NWEVX,,,,,,,,,,,,,,,,,,79.2,,,1,0.5241575708474354,Medium,Month-to-month
0064-SUDOG,,,,,,,,,,,,,,,,,,20.3,,,0,0.1293212135585678,Low,Two year
8561-NMTBD,,,,,,,,,,,,,,,,,,112.35,,,0,0.166762195849169,Low,One year
5161-XEUVX,,,,,,,,,,,,,,,,,,94.3,,,0,0.2189581230436043,Low,Two year
8292-FRFZQ,,,,,,,,,,,,,,,,,,41.15,,,0,0.1689532383815314,Low,One year
8591-NXRCV,,,,,,,,,,,,,,,,,,74.65,,,0,0.2072795102892406,Low,Month-to-month
7895-VONWT,,,,,,,,,,,,,,,,,,48.25,,,0,0.2511875876362709,Low,Month-to-month
4526-RMTLL,,,,,,,,,,,,,,,,,,76.15,,,0,0.3515702865772321,Low,Two year
6253-GNHWH,,,,,,,,,,,,,,,,,,71.1,,,0,0.0992091963214782,Low,Two year
4566-NECEV,,,,,,,,,,,,,,,,,,96.55,,,1,0.5103869120843981,Medium,Month-to-month
8080-POTJR,,,,,,,,,,,,,,,,,,79.3,,,0,0.2174164056198392,Low,One year
6906-MPARY,,,,,,,,,,,,,,,,,,89.6,,,0,0.2494799377106622,Low,One year
3662-FXJFO,,,,,,,,,,,,,,,,,,20.5,,,0,0.0890538506674767,Low,Two year
8107-RZLNV,,,,,,,,,,,,,,,,,,106.3,,,0,0.1736467663073327,Low,Two year
0516-OOHAR,,,,,,,,,,,,,,,,,,100.35,,,0,0.2370140252084022,Low,One year
2027-CWDNU,,,,,,,,,,,,,,,,,,85.6,,,0,0.3516224704792708,Low,Month-to-month
2737-WFVYW,,,,,,,,,,,,,,,,,,45.25,,,0,0.4821762904445258,Medium,Month-to-month
9912-OMZDS,,,,,,,,,,,,,,,,,,106.15,,,0,0.2169836419135722,Low,One year
3733-ZEECP,,,,,,,,,,,,,,,,,,51.1,,,0,0.2619006522736412,Low,Month-to-month
7878-RTCZG,,,,,,,,,,,,,,,,,,19.9,,,0,0.2578649015139049,Low,Month-to-month
2452-MRMZF,,,,,,,,,,,,,,,,,,25.7,,,0,0.0726735746630786,Low,Two year
2272-QAGFO,,,,,,,,,,,,,,,,,,74.3,,,0,0.4596043858477966,Medium,Month-to-month
7103-IPXPJ,,,,,,,,,,,,,,,,,,99.4,,,0,0.2434292525602904,Low,One year
4342-HFXWS,,,,,,,,,,,,,,,,,,69.7,,,0,0.166313756127817,Low,One year
3545-CNWRG,,,,,,,,,,,,,,,,,,98.35,,,0,0.2738439606876934,Low,Month-to-month
1785-BPHTP,,,,,,,,,,,,,,,,,,85.45,,,0,0.2739952437898025,Low,Month-to-month
4989-LIXVT,,,,,,,,,,,,,,,,,,95.9,,,0,0.2408995030227831,Low,Month-to-month
7315-WYOAW,,,,,,,,,,,,,,,,,,100.75,,,0,0.4241140971866832,Medium,Month-to-month
1173-XZPYF,,,,,,,,,,,,,,,,,,89.2,,,0,0.456291893661914,Medium,Month-to-month
9850-OWRHQ,,,,,,,,,,,,,,,,,,74.1,,,0,0.4907117434838345,Medium,Month-to-month
3768-NLUBH,,,,,,,,,,,,,,,,,,100.6,,,0,0.2647215114240001,Low,Month-to-month
8676-TRMJS,,,,,,,,,,,,,,,,,,75.0,,,0,0.4862170396382917,Medium,Month-to-month
2509-TFPJU,,,,,,,,,,,,,,,,,,25.75,,,0,0.0598269248199038,Low,Two year
9530-GRMJG,,,,,,,,,,,,,,,,,,84.1,,,0,0.1469371496416919,Low,Two year
6898-RBTLU,,,,,,,,,,,,,,,,,,79.3,,,0,0.1610071413591303,Low,Two year
5481-NTDOH,,,,,,,,,,,,,,,,,,107.05,,,0,0.1916290663869952,Low,One year
2068-WWXQZ,,,,,,,,,,,,,,,,,,20.05,,,0,0.0819587162640357,Low,Two year
7359-SSBJK,,,,,,,,,,,,,,,,,,70.2,,,0,0.1578065113077273,Low,Two year
2061-VVFST,,,,,,,,,,,,,,,,,,19.5,,,0,0.0918850347653572,Low,Month-to-month
0685-MLYYM,,,,,,,,,,,,,,,,,,70.75,,,1,0.5212048565131859,Medium,Month-to-month
0749-IRGQE,,,,,,,,,,,,,,,,,,45.3,,,0,0.3572241706316347,Low,Month-to-month
2380-DAMQP,,,,,,,,,,,,,,,,,,115.15,,,0,0.1564798072200099,Low,Two year
2256-YLYLP,,,,,,,,,,,,,,,,,,72.95,,,0,0.1299852841608706,Low,Two year
1272-ILHFG,,,,,,,,,,,,,,,,,,19.65,,,0,0.128894214885607,Low,One year
0164-XAIRP,,,,,,,,,,,,,,,,,,19.55,,,0,0.106321635092113,Low,Two year
5666-CYCYZ,,,,,,,,,,,,,,,,,,89.55,,,0,0.3215007704195471,Low,Month-to-month
4011-ARPHK,,,,,,,,,,,,,,,,,,50.35,,,0,0.1878395495030652,Low,Month-to-month
8182-PNAGI,,,,,,,,,,,,,,,,,,50.25,,,0,0.3014033236656648,Low,Month-to-month
6365-HITVU,,,,,,,,,,,,,,,,,,87.25,,,0,0.1022225242981697,Low,Two year
7558-IMLMT,,,,,,,,,,,,,,,,,,20.8,,,0,0.0674596935421943,Low,Two year
9488-FYQAU,,,,,,,,,,,,,,,,,,109.25,,,0,0.1677165670712863,Low,Two year
3590-TCXTB,,,,,,,,,,,,,,,,,,20.35,,,0,0.2448520860582965,Low,Month-to-month
6994-KERXL,,,,,,,,,,,,,,,,,,55.9,,,0,0.4451053870967948,Medium,Month-to-month
7957-RYHQD,,,,,,,,,,,,,,,,,,79.2,,,0,0.266490770452293,Low,Month-to-month
2180-DXNEG,,,,,,,,,,,,,,,,,,96.0,,,0,0.45735861527312,Medium,Month-to-month
1960-UOTYM,,,,,,,,,,,,,,,,,,79.2,,,0,0.1577610537094424,Low,Two year
2740-JFBOK,,,,,,,,,,,,,,,,,,24.0,,,0,0.2068918828979496,Low,Month-to-month
6500-JVEGC,,,,,,,,,,,,,,,,,,101.35,,,0,0.1853207559730495,Low,One year
5515-AKOAJ,,,,,,,,,,,,,,,,,,100.1,,,0,0.2590685933035945,Low,Month-to-month
8976-OQHGT,,,,,,,,,,,,,,,,,,56.5,,,0,0.3646096131500777,Low,Month-to-month
5245-VDBUR,,,,,,,,,,,,,,,,,,35.45,,,0,0.1497817296200031,Low,One year
6230-BSUXY,,,,,,,,,,,,,,,,,,85.0,,,1,0.58491031196492,Medium,Month-to-month
8469-SNFFH,,,,,,,,,,,,,,,,,,79.4,,,0,0.1370149188831464,Low,One year
2144-ESWKO,,,,,,,,,,,,,,,,,,35.2,,,0,0.1815662652412801,Low,One year
1241-FPMOF,,,,,,,,,,,,,,,,,,19.65,,,0,0.0789812180693709,Low,Two year
9928-BZVLZ,,,,,,,,,,,,,,,,,,49.85,,,0,0.2596576321625503,Low,Two year
4114-QMKVN,,,,,,,,,,,,,,,,,,68.75,,,0,0.1578810918368187,Low,One year
2775-SEFEE,,,,,,,,,,,,,,,,,,61.9,,,0,0.3607388290038124,Low,Two year
9003-CPATH,,,,,,,,,,,,,,,,,,79.9,,,0,0.2839361118529529,Low,Month-to-month
1754-GKYPY,,,,,,,,,,,,,,,,,,89.75,,,0,0.3612743531411225,Low,Month-to-month
5294-CDGWY,,,,,,,,,,,,,,,,,,59.3,,,0,0.1912234411099077,Low,One year
7956-XQWGU,,,,,,,,,,,,,,,,,,19.4,,,0,0.1003336693549957,Low,Month-to-month
1591-MQJTP,,,,,,,,,,,,,,,,,,93.65,,,0,0.2377834361619488,Low,One year
5295-PCJOO,,,,,,,,,,,,,,,,,,49.4,,,0,0.4208535272768168,Medium,Month-to-month
2369-FEVNO,,,,,,,,,,,,,,,,,,19.9,,,0,0.2865786395227825,Low,Month-to-month
9863-JZAIC,,,,,,,,,,,,,,,,,,55.0,,,0,0.2140215528366188,Low,Month-to-month
7471-MQPOS,,,,,,,,,,,,,,,,,,72.9,,,0,0.1519996515919498,Low,One year
7660-HDPJV,,,,,,,,,,,,,,,,,,69.2,,,1,0.5526582889939554,Medium,Month-to-month
5115-SQAAU,,,,,,,,,,,,,,,,,,25.6,,,0,0.0656537215799748,Low,Two year
9845-QOMAD,,,,,,,,,,,,,,,,,,19.75,,,0,0.1285927412160629,Low,One year
7672-VFMXZ,,,,,,,,,,,,,,,,,,55.7,,,0,0.1594487964837556,Low,Month-to-month
9739-JLPQJ,,,,,,,,,,,,,,,,,,117.5,,,0,0.1252120653418146,Low,Two year
9916-AYHTC,,,,,,,,,,,,,,,,,,19.85,,,0,0.078116097081538,Low,Two year
3855-ONCAR,,,,,,,,,,,,,,,,,,78.9,,,0,0.4696036167759932,Medium,Month-to-month
1488-SYSFC,,,,,,,,,,,,,,,,,,20.65,,,0,0.1096270235787282,Low,Month-to-month
7931-PXHFC,,,,,,,,,,,,,,,,,,62.3,,,0,0.2123652160072208,Low,One year
3990-QYKBE,,,,,,,,,,,,,,,,,,92.5,,,0,0.3438172353784545,Low,Month-to-month
0970-QXPXW,,,,,,,,,,,,,,,,,,19.65,,,0,0.2512437532148773,Low,Month-to-month
3259-KNMRR,,,,,,,,,,,,,,,,,,79.75,,,0,0.1786315349241302,Low,Two year
6120-RJKLU,,,,,,,,,,,,,,,,,,79.95,,,0,0.1362605338699774,Low,Two year
9572-WUKSB,,,,,,,,,,,,,,,,,,29.9,,,0,0.4211457699514079,Medium,Month-to-month
5893-KCLGT,,,,,,,,,,,,,,,,,,19.75,,,0,0.0699911691873113,Low,Two year
0076-LVEPS,,,,,,,,,,,,,,,,,,45.0,,,0,0.1737184829161976,Low,Month-to-month
3640-JQGJG,,,,,,,,,,,,,,,,,,44.8,,,0,0.2686287327917017,Low,Month-to-month
4919-MOAVT,,,,,,,,,,,,,,,,,,69.65,,,0,0.493372389769278,Medium,Month-to-month
1596-OQSPS,,,,,,,,,,,,,,,,,,51.1,,,0,0.3252254133535542,Low,Month-to-month
9867-XOBQA,,,,,,,,,,,,,,,,,,53.15,,,0,0.1881218163613471,Low,Two year
9546-KDTRB,,,,,,,,,,,,,,,,,,24.7,,,0,0.1114122283956625,Low,Month-to-month
3090-HAWSU,,,,,,,,,,,,,,,,,,111.6,,,0,0.1761540938136187,Low,Two year
9820-RMCQV,,,,,,,,,,,,,,,,,,48.55,,,0,0.2920330852003343,Low,Month-to-month
3174-RKMOW,,,,,,,,,,,,,,,,,,109.95,,,0,0.2620545315410462,Low,Month-to-month
1760-CAZHT,,,,,,,,,,,,,,,,,,20.8,,,0,0.0883716971157416,Low,Month-to-month
7839-QRKXN,,,,,,,,,,,,,,,,,,20.2,,,0,0.2962798401076408,Low,Month-to-month
8441-SHIPE,,,,,,,,,,,,,,,,,,25.6,,,0,0.0782359449901656,Low,Two year
5204-QZXPU,,,,,,,,,,,,,,,,,,39.65,,,0,0.3043884693066124,Low,Month-to-month
4597-ELFTS,,,,,,,,,,,,,,,,,,24.9,,,0,0.1209072324187304,Low,One year
1320-GVNHT,,,,,,,,,,,,,,,,,,108.4,,,0,0.1385545041317979,Low,Two year
1047-RNXZV,,,,,,,,,,,,,,,,,,19.55,,,0,0.0850725029209588,Low,Two year
3541-ZNUHK,,,,,,,,,,,,,,,,,,85.1,,,0,0.2206869726876484,Low,Month-to-month
8450-JOVAH,,,,,,,,,,,,,,,,,,56.7,,,0,0.3906458713277241,Low,Month-to-month
8725-JEDFD,,,,,,,,,,,,,,,,,,69.05,,,0,0.2623320344766576,Low,Month-to-month
7562-UXTPG,,,,,,,,,,,,,,,,,,70.15,,,0,0.3793851870853237,Low,Month-to-month
8071-SBTRN,,,,,,,,,,,,,,,,,,111.15,,,0,0.1642776654953905,Low,Two year
1113-IUJYX,,,,,,,,,,,,,,,,,,105.95,,,0,0.361923489565197,Low,One year
6668-CNMFP,,,,,,,,,,,,,,,,,,89.35,,,0,0.3032809728391224,Low,One year
5626-MGTUK,,,,,,,,,,,,,,,,,,89.1,,,0,0.3402198164569449,Low,Month-to-month
5681-LLOEI,,,,,,,,,,,,,,,,,,91.25,,,0,0.2052094259733768,Low,One year
8212-DJRCH,,,,,,,,,,,,,,,,,,90.35,,,0,0.4698886094459436,Medium,Month-to-month
4323-OHFOW,,,,,,,,,,,,,,,,,,105.55,,,0,0.1992496236001548,Low,One year
4933-BSAIP,,,,,,,,,,,,,,,,,,19.1,,,0,0.0835670130817815,Low,Two year
2030-BTZRO,,,,,,,,,,,,,,,,,,20.4,,,0,0.1686466173093542,Low,Two year
1116-DXXDF,,,,,,,,,,,,,,,,,,100.45,,,0,0.264584335030498,Low,Two year
9274-CNFMO,,,,,,,,,,,,,,,,,,74.95,,,1,0.5232716426062224,Medium,Month-to-month
7758-XKCBS,,,,,,,,,,,,,,,,,,29.7,,,0,0.3295993185939114,Low,Month-to-month
8992-JQYUN,,,,,,,,,,,,,,,,,,50.35,,,1,0.5152205777276128,Medium,Month-to-month
6563-VNPMN,,,,,,,,,,,,,,,,,,85.7,,,0,0.2526816922278386,Low,Month-to-month
0617-AQNWT,,,,,,,,,,,,,,,,,,47.85,,,0,0.1821250108358143,Low,Two year
2267-WTPYD,,,,,,,,,,,,,,,,,,94.0,,,0,0.2135979008533465,Low,Month-to-month
0270-THENM,,,,,,,,,,,,,,,,,,69.85,,,0,0.101546507609803,Low,Two year
2446-PLQVO,,,,,,,,,,,,,,,,,,70.3,,,1,0.5657583232143533,Medium,Month-to-month
4707-MAXGU,,,,,,,,,,,,,,,,,,25.85,,,0,0.0597216616620091,Low,Two year
2710-WYVXG,,,,,,,,,,,,,,,,,,71.1,,,0,0.3712658280381315,Low,Two year
3005-NFMTA,,,,,,,,,,,,,,,,,,98.8,,,0,0.2775325144240662,Low,Month-to-month
6300-BWMJX,,,,,,,,,,,,,,,,,,93.35,,,0,0.2033578393082156,Low,Month-to-month
8784-CGILN,,,,,,,,,,,,,,,,,,99.85,,,0,0.3628660366395201,Low,Month-to-month
5389-FFVKB,,,,,,,,,,,,,,,,,,80.3,,,0,0.3060600872365895,Low,Month-to-month
7009-LGECI,,,,,,,,,,,,,,,,,,50.55,,,0,0.4068661781675522,Medium,Month-to-month
8444-WRIDW,,,,,,,,,,,,,,,,,,80.45,,,0,0.2185157087060166,Low,Month-to-month
5022-KVDQT,,,,,,,,,,,,,,,,,,81.3,,,0,0.30546495336305,Low,Month-to-month
7976-CICYS,,,,,,,,,,,,,,,,,,20.7,,,0,0.2118572255524641,Low,Month-to-month
1036-GUDCL,,,,,,,,,,,,,,,,,,79.05,,,0,0.1438594961183355,Low,Month-to-month
2005-DWQZJ,,,,,,,,,,,,,,,,,,19.05,,,0,0.1644427170597083,Low,Two year
8148-WOCMK,,,,,,,,,,,,,,,,,,19.6,,,0,0.1530221596803547,Low,Two year
7815-PDTHL,,,,,,,,,,,,,,,,,,20.2,,,0,0.0954216770465254,Low,Two year
9451-LPGOO,,,,,,,,,,,,,,,,,,86.8,,,1,0.5255702106074572,Medium,Month-to-month
9173-IVZVP,,,,,,,,,,,,,,,,,,20.9,,,0,0.0710562385949516,Low,Two year
9129-UXERG,,,,,,,,,,,,,,,,,,103.6,,,0,0.3469679372671522,Low,Month-to-month
3635-JBPSG,,,,,,,,,,,,,,,,,,38.8,,,0,0.2825773805819205,Low,Two year
7964-ZRKKG,,,,,,,,,,,,,,,,,,88.4,,,0,0.198955107569645,Low,One year
5868-YWPDW,,,,,,,,,,,,,,,,,,84.2,,,1,0.529604861845394,Medium,Month-to-month
6229-LSCKB,,,,,,,,,,,,,,,,,,79.7,,,1,0.5365897550743146,Medium,Month-to-month
2025-JKFWI,,,,,,,,,,,,,,,,,,99.0,,,0,0.4114855448025946,Medium,Month-to-month
4078-SAYYN,,,,,,,,,,,,,,,,,,100.75,,,0,0.4793994086370045,Medium,Month-to-month
1724-IQWNM,,,,,,,,,,,,,,,,,,19.3,,,0,0.2623813340553269,Low,Month-to-month
8217-QYOHV,,,,,,,,,,,,,,,,,,55.75,,,0,0.3763417114487483,Low,Month-to-month
5546-QUERU,,,,,,,,,,,,,,,,,,19.95,,,0,0.1418127991612524,Low,One year
9940-HPQPG,,,,,,,,,,,,,,,,,,91.75,,,0,0.4393000806188503,Medium,Month-to-month
6897-UUBNU,,,,,,,,,,,,,,,,,,89.65,,,0,0.2522484082165075,Low,Month-to-month
6127-IYJOZ,,,,,,,,,,,,,,,,,,45.85,,,0,0.4856240986957719,Medium,Month-to-month
6618-RYATB,,,,,,,,,,,,,,,,,,79.55,,,1,0.5687597079707418,Medium,Month-to-month
8930-XOTDP,,,,,,,,,,,,,,,,,,55.95,,,0,0.2335265784149288,Low,Month-to-month
5916-QEWPT,,,,,,,,,,,,,,,,,,69.0,,,0,0.4253920245512717,Medium,Month-to-month
5060-TQUQN,,,,,,,,,,,,,,,,,,83.55,,,0,0.2549259239707572,Low,Month-to-month
0531-XBKMM,,,,,,,,,,,,,,,,,,65.7,,,0,0.1108704299330272,Low,Two year
8465-SBRXP,,,,,,,,,,,,,,,,,,94.9,,,0,0.2201961719923596,Low,Two year
2408-PSJVE,,,,,,,,,,,,,,,,,,61.9,,,0,0.1707705432928095,Low,Month-to-month
9079-YEXQJ,,,,,,,,,,,,,,,,,,111.1,,,0,0.2213561227251548,Low,Month-to-month
9700-ZCLOT,,,,,,,,,,,,,,,,,,20.0,,,0,0.2156793217869406,Low,Month-to-month
8738-JOKAR,,,,,,,,,,,,,,,,,,67.7,,,0,0.1851209313095686,Low,One year
4534-WGCIR,,,,,,,,,,,,,,,,,,25.15,,,0,0.0622258361175082,Low,Two year
1930-WNXSB,,,,,,,,,,,,,,,,,,92.85,,,0,0.229853880985371,Low,Month-to-month
2685-SREOM,,,,,,,,,,,,,,,,,,89.1,,,0,0.3261037577996431,Low,Month-to-month
3508-CFVZL,,,,,,,,,,,,,,,,,,111.3,,,0,0.1428651834208725,Low,Two year
0402-CQAJN,,,,,,,,,,,,,,,,,,101.9,,,0,0.2910582810406252,Low,Month-to-month
6692-UDPJC,,,,,,,,,,,,,,,,,,91.65,,,0,0.407695860632637,Medium,Month-to-month
1273-MTETI,,,,,,,,,,,,,,,,,,88.85,,,1,0.556116432834003,Medium,Month-to-month
0657-DOGUM,,,,,,,,,,,,,,,,,,60.6,,,0,0.1768680113153649,Low,One year
5480-HPRRX,,,,,,,,,,,,,,,,,,25.3,,,0,0.4571574946177086,Medium,Month-to-month
8792-AOROI,,,,,,,,,,,,,,,,,,65.5,,,0,0.3062621438869605,Low,Two year
0295-PPHDO,,,,,,,,,,,,,,,,,,95.45,,,1,0.5801419710791216,Medium,Month-to-month
5146-YYFRZ,,,,,,,,,,,,,,,,,,19.95,,,0,0.0684257751014521,Low,Two year
1195-OIYEJ,,,,,,,,,,,,,,,,,,91.1,,,0,0.4542382364439393,Medium,Month-to-month
5906-CVLHP,,,,,,,,,,,,,,,,,,54.15,,,0,0.2063053670423706,Low,One year
3452-SRFEG,,,,,,,,,,,,,,,,,,74.6,,,0,0.2459671895195009,Low,Month-to-month
4070-OKWVH,,,,,,,,,,,,,,,,,,94.6,,,0,0.219240678621217,Low,Month-to-month
5297-MDOIR,,,,,,,,,,,,,,,,,,81.15,,,0,0.1676801102907334,Low,One year
6369-MCAKO,,,,,,,,,,,,,,,,,,89.05,,,0,0.123371941746459,Low,Two year
4926-UMJZD,,,,,,,,,,,,,,,,,,49.2,,,0,0.1950952572763169,Low,Month-to-month
6848-HJTXY,,,,,,,,,,,,,,,,,,19.45,,,0,0.0618528854068641,Low,Two year
6341-AEVKX,,,,,,,,,,,,,,,,,,104.3,,,0,0.1932453161404223,Low,One year
4501-EQDRN,,,,,,,,,,,,,,,,,,69.7,,,1,0.5168951545667906,Medium,Month-to-month
2990-HWIML,,,,,,,,,,,,,,,,,,89.5,,,1,0.5369567265766202,Medium,Month-to-month
0682-USIXD,,,,,,,,,,,,,,,,,,86.05,,,0,0.3626549907704504,Low,Month-to-month
6976-BWGLQ,,,,,,,,,,,,,,,,,,25.2,,,0,0.0603102803932566,Low,Two year
7078-NVFAM,,,,,,,,,,,,,,,,,,35.15,,,0,0.2104468945354884,Low,Month-to-month
8065-QBYTO,,,,,,,,,,,,,,,,,,99.65,,,0,0.178146788820063,Low,One year
2133-TSRRM,,,,,,,,,,,,,,,,,,105.35,,,0,0.2532667212717577,Low,Month-to-month
7384-GHBPI,,,,,,,,,,,,,,,,,,35.15,,,0,0.4669725203008671,Medium,Month-to-month
7603-USHJS,,,,,,,,,,,,,,,,,,73.75,,,0,0.3679674893832053,Low,Month-to-month
7234-FECYN,,,,,,,,,,,,,,,,,,101.35,,,1,0.5316606388924273,Medium,Month-to-month
2511-ALLCS,,,,,,,,,,,,,,,,,,24.3,,,0,0.0812800864482612,Low,Two year
3191-CSNMG,,,,,,,,,,,,,,,,,,80.7,,,1,0.505648665598824,Medium,Month-to-month
7952-OBOYL,,,,,,,,,,,,,,,,,,89.85,,,0,0.48941669521512,Medium,Month-to-month
7470-DYNOE,,,,,,,,,,,,,,,,,,61.1,,,0,0.1947541794193268,Low,One year
7853-OETYL,,,,,,,,,,,,,,,,,,29.05,,,0,0.4007703332660879,Medium,Month-to-month
1545-ACTAS,,,,,,,,,,,,,,,,,,99.7,,,0,0.2213993653310195,Low,One year
5876-HZVZM,,,,,,,,,,,,,,,,,,55.9,,,0,0.363702351030333,Low,Month-to-month
1400-MMYXY,,,,,,,,,,,,,,,,,,105.9,,,1,0.5439521976901943,Medium,Month-to-month
5126-RCXYW,,,,,,,,,,,,,,,,,,46.0,,,0,0.118355471674494,Low,Two year
3085-QUOZK,,,,,,,,,,,,,,,,,,43.95,,,0,0.4316137147796969,Medium,Month-to-month
2363-BJLSL,,,,,,,,,,,,,,,,,,80.4,,,0,0.1629612909376792,Low,Month-to-month
1956-YIFGE,,,,,,,,,,,,,,,,,,100.05,,,0,0.2951700557680303,Low,One year
3926-CUQZX,,,,,,,,,,,,,,,,,,45.1,,,0,0.4693616974474555,Medium,Month-to-month
7921-LMDFQ,,,,,,,,,,,,,,,,,,94.0,,,0,0.2476293549680312,Low,One year
2925-MXLSX,,,,,,,,,,,,,,,,,,68.95,,,0,0.2136261986835274,Low,One year
5820-PTRYM,,,,,,,,,,,,,,,,,,68.45,,,0,0.1562729507484952,Low,One year
9609-BENEA,,,,,,,,,,,,,,,,,,69.0,,,0,0.2260683275126458,Low,One year
6211-WHMYA,,,,,,,,,,,,,,,,,,43.85,,,0,0.1858537586501204,Low,Month-to-month
4459-BBGHE,,,,,,,,,,,,,,,,,,44.5,,,0,0.2315076131633877,Low,Month-to-month
9945-PSVIP,,,,,,,,,,,,,,,,,,18.7,,,0,0.0897706360336833,Low,Two year
1041-RXHRA,,,,,,,,,,,,,,,,,,70.25,,,0,0.2667916088708727,Low,Month-to-month
1750-CSKKM,,,,,,,,,,,,,,,,,,55.35,,,0,0.3985260998595767,Low,Month-to-month
9108-EJFJP,,,,,,,,,,,,,,,,,,53.55,,,0,0.4302866624522468,Medium,Month-to-month
