customer_id,churn_prediction,churn_probability,risk_level,monthly_charges,contract_type
2890-WFBHU,0,0.14044405735760482,Low,79.85,One year
0327-WFZSY,0,0.26441516099231155,Low,100.0,One year
7977-HXJKU,0,0.09884075191794,Low,19.6,Two year
6615-ZGEDR,0,0.25377608416232283,Low,19.7,Month-to-month
7033-CLAMM,0,0.07438337966776382,Low,20.2,Two year
4023-RTIQM,0,0.21277646730867236,Low,50.4,One year
0864-FVJNJ,0,0.17381479050737433,Low,113.35,One year
7356-IWLFW,0,0.2466192911163387,Low,80.0,Month-to-month
9541-PWTWO,0,0.16556287219273305,Low,80.95,Two year
3967-VQOGC,0,0.06834321180547939,Low,24.9,Two year
7872-RDDLZ,0,0.19284955269217402,Low,54.9,Month-to-month
9250-WYPLL,1,0.5154403033041945,Medium,75.55,Month-to-month
6308-CQRBU,0,0.17287015840864112,Low,109.25,Two year
2754-XBHTB,0,0.47508217124185564,Medium,77.65,Month-to-month
1597-LHYNC,0,0.34530526277472245,Low,95.0,Month-to-month
0186-CAERR,0,0.17208473426463997,Low,116.3,One year
3043-SUDUA,0,0.09352815443996913,Low,19.9,Month-to-month
5442-BHQNG,1,0.5065429633790222,Medium,70.35,Month-to-month
2169-RRLFW,0,0.05992020205788096,Low,25.6,Two year
5872-OEQNH,0,0.17042180392417902,Low,44.45,One year
3162-KKZXO,0,0.2684630539953165,Low,100.15,One year
7055-VKGDA,0,0.21784575904800793,Low,105.4,One year
0754-UKWQP,1,0.5456077646711036,Medium,95.85,Month-to-month
8873-GLDMH,0,0.48394649000906326,Medium,73.85,Month-to-month
5696-JVVQY,0,0.16174862016168362,Low,70.1,Two year
8946-BFWSG,0,0.06299654110704203,Low,25.25,Two year
7493-TPUWZ,1,0.5597730020375549,Medium,79.15,Month-to-month
0547-HURJB,0,0.1351822120536598,Low,21.05,Month-to-month
8904-OPDCK,0,0.19267248295453393,Low,24.95,Month-to-month
8845-LWKGE,0,0.20812083902457734,Low,64.5,One year
1577-HKTFG,0,0.14506117916253414,Low,19.65,Month-to-month
8752-STIVR,1,0.530016695828214,Medium,79.0,Month-to-month
0691-NIKRI,0,0.2480589067895779,Low,105.95,One year
5022-JNQEQ,0,0.44115119974397865,Medium,75.85,Month-to-month
4558-FANTW,0,0.3427527416561002,Low,91.85,Month-to-month
3249-VHRIP,0,0.13619588238501126,Low,43.6,Two year
3736-BLEPA,0,0.2589189586471489,Low,91.25,One year
4701-LKOZD,0,0.11647781514394152,Low,89.75,Two year
6603-QWSPR,0,0.21398921998556786,Low,104.4,Two year
9921-QFQUL,0,0.27055352896090457,Low,90.15,Month-to-month
1929-ZCBHE,0,0.16429901702015431,Low,40.3,One year
4378-MYPGO,0,0.15926839620008892,Low,105.25,Two year
8651-ENBZX,0,0.25601812008817654,Low,106.0,One year
4129-LYCOI,0,0.19149174237392308,Low,104.0,Two year
7798-JVXYM,0,0.37686828986313586,Low,69.65,Month-to-month
8647-SDTWQ,0,0.2243915510558262,Low,74.3,Month-to-month
2696-ECXKC,0,0.19663327949433781,Low,100.9,One year
2081-KJSQF,0,0.26771696925040495,Low,20.25,Month-to-month
7623-TRNQN,0,0.40863921785482915,Medium,49.9,Month-to-month
3323-CPBWR,0,0.27696757271832867,Low,96.9,Month-to-month
9330-IJWIO,0,0.4555981584404013,Medium,100.35,Month-to-month
3384-CTMSF,0,0.27859425590069614,Low,104.1,Month-to-month
0902-RFHOF,0,0.08899310930968568,Low,20.1,One year
9286-DOJGF,0,0.29596355394459833,Low,74.95,Month-to-month
6048-QBXKL,0,0.45551918756105964,Medium,56.55,Month-to-month
9661-MHUMO,0,0.4281657903310226,Medium,49.25,Month-to-month
7718-RXDGG,0,0.3551166638360497,Low,68.6,Month-to-month
1025-FALIX,0,0.2619684165703764,Low,69.05,Month-to-month
3451-VAWLI,0,0.07643800042375477,Low,19.7,Two year
3407-QGWLG,0,0.2115643709210885,Low,20.05,Month-to-month
1842-EZJMK,0,0.2465868878359489,Low,103.7,Month-to-month
2347-WKKAE,0,0.28329401161600093,Low,94.4,Month-to-month
8735-DCXNF,0,0.3328608913538328,Low,54.95,Month-to-month
3214-IYUUQ,0,0.1689942258027683,Low,93.7,One year
1936-UAFEH,0,0.14993667555972812,Low,110.25,Two year
3587-PMCOY,0,0.48284555940070467,Medium,98.9,One year
8079-XRJRS,0,0.2062828572709432,Low,89.75,One year
1027-LKKQQ,0,0.1169618147165801,Low,80.45,Two year
7148-XZPHA,0,0.19930903212156673,Low,79.4,Month-to-month
8073-IJDCM,0,0.283230800595524,Low,20.3,Month-to-month
5309-TAIKL,0,0.3596255577542133,Low,62.8,Month-to-month
6856-RAURS,1,0.5057801277460707,Medium,74.9,Month-to-month
8778-LMWTJ,0,0.4745416431071481,Medium,74.85,Month-to-month
9717-IOAAF,0,0.09483627530286975,Low,25.85,Two year
8884-ADFVN,1,0.5445694226767197,Medium,101.95,Month-to-month
2845-KDHVX,0,0.12618038017958944,Low,68.3,Two year
0848-SOMKO,0,0.10874743394833741,Low,48.4,Two year
2720-WGKHP,1,0.5661872497353165,Medium,94.0,Month-to-month
6734-FQAJX,0,0.19267565433088918,Low,105.05,Two year
2869-ADAWR,0,0.270573486757499,Low,89.3,Month-to-month
1535-VTJOQ,0,0.08847343274033603,Low,25.15,Two year
6368-TZZDT,0,0.17522662648493284,Low,19.5,Two year
0943-ZQPXH,0,0.23821343296371927,Low,92.95,Month-to-month
1293-BSEUN,0,0.06524919892699131,Low,20.7,Two year
9894-EZEWG,1,0.5107412184720815,Medium,74.3,Month-to-month
1302-TPUBN,0,0.06884511384101573,Low,19.35,Two year
7851-FLGGQ,0,0.4369760358622261,Medium,44.65,Month-to-month
0637-UBJRP,0,0.38702692417712875,Low,84.05,Month-to-month
0940-OUQEC,0,0.4679296839539992,Medium,80.7,Month-to-month
2378-VTKDH,0,0.24154998086858184,Low,104.35,Month-to-month
0927-CNGRH,0,0.24800310964764757,Low,19.55,Month-to-month
8608-OZTLB,0,0.18821221408982405,Low,74.05,One year
2335-GSODA,0,0.1467205966617248,Low,40.1,Two year
1952-DVVSW,0,0.17033302443929332,Low,20.1,One year
0702-PGIBZ,1,0.5378866811603626,Medium,101.7,Month-to-month
6656-GULJQ,0,0.11345758433316586,Low,83.55,Two year
9853-JFZDU,0,0.20051933275396788,Low,56.85,Month-to-month
1963-VAUKV,0,0.25282617396451884,Low,20.4,Month-to-month
3777-XROBG,0,0.06279596541219458,Low,19.55,Two year
6994-FGRHH,0,0.19173078734606702,Low,106.15,One year
4000-VGMQP,0,0.19841469957503144,Low,78.95,One year
3999-WRNGR,0,0.18240718817340487,Low,49.75,Month-to-month
3466-RITXD,0,0.27626903758720384,Low,92.4,Month-to-month
2680-XKKNJ,0,0.31310020313104286,Low,58.2,One year
3058-HJCUY,0,0.2931871651993283,Low,102.6,One year
2974-GGUXS,0,0.2928490257370548,Low,91.95,Month-to-month
7994-XIRTR,0,0.17025249892956384,Low,65.25,One year
3259-FDWOY,0,0.17874988676272188,Low,106.0,Two year
2101-RANCD,0,0.2511470794899061,Low,73.1,Month-to-month
7921-BEPCI,0,0.1229582010537096,Low,59.75,Two year
0807-ZABDG,0,0.39804225403273286,Low,55.1,Month-to-month
8510-TMWYB,0,0.14129600537870612,Low,59.8,Two year
3258-ZKPAI,0,0.1353430426219539,Low,116.6,Two year
1428-IEDPR,0,0.20025462252992376,Low,109.3,Two year
5298-GSTLM,0,0.2199292157131338,Low,101.4,One year
4450-YOOHP,0,0.21214574870221398,Low,50.65,Month-to-month
6728-CZFEI,0,0.28171186593912567,Low,56.15,One year
5748-RNCJT,0,0.18994959199152628,Low,106.5,Two year
3653-NCRDJ,0,0.09081547432739136,Low,19.2,One year
6121-TNHBO,0,0.1497339962203711,Low,83.0,One year
5119-NZPTV,0,0.4927539992103903,Medium,70.1,Month-to-month
6519-ZHPXP,0,0.13543616383558754,Low,108.3,Two year
7739-LAXOG,0,0.2715099488919595,Low,91.05,Month-to-month
3472-QPRCH,0,0.07855153822046124,Low,25.25,Two year
8224-UAXBZ,0,0.18054654491479463,Low,45.35,One year
9610-WCESF,0,0.1356901934917567,Low,43.9,Two year
9776-CLUJA,0,0.2930248529080387,Low,77.5,Month-to-month
2486-WYVVE,0,0.209872974023528,Low,79.3,One year
3865-ZYKAD,0,0.1905486744407246,Low,84.9,Month-to-month
1422-DGUBX,0,0.28242585246565566,Low,79.25,One year
2999-AANRQ,0,0.21896940041175797,Low,71.05,Two year
8668-KNZTI,0,0.1779048090385366,Low,53.75,One year
0480-KYJVA,0,0.05698232691026773,Low,24.25,Two year
6034-ZRYCV,0,0.17208178582478686,Low,54.2,Two year
9746-YKGXB,0,0.14874775274475155,Low,44.25,One year
3926-YZVVX,0,0.18455310833782804,Low,50.05,One year
6000-UKLWI,0,0.08498584945048963,Low,20.15,Two year
2079-FBMZK,0,0.4743669985298512,Medium,69.25,Month-to-month
6332-FBZRI,0,0.13040204706809558,Low,69.35,One year
2096-XOTMO,0,0.13065996974413008,Low,19.35,Month-to-month
3266-FTKHB,0,0.11283994493098198,Low,19.15,Two year
8221-EQDGL,0,0.17704614635937546,Low,61.0,Month-to-month
2346-LOCWC,0,0.06210979361097499,Low,20.5,Two year
6608-QQLVK,0,0.4960327354231632,Medium,50.5,Month-to-month
0298-XACET,0,0.11911234649135938,Low,50.2,Two year
7560-QJAVJ,0,0.1209652820036007,Low,79.6,Two year
2995-YWTCD,0,0.10901843523432143,Low,24.9,Two year
3551-HUAZH,1,0.5955940185275207,Medium,74.4,Month-to-month
9137-UIYPG,0,0.2534858346945887,Low,106.9,Month-to-month
2809-ZMYOQ,0,0.3162848031154946,Low,101.35,Month-to-month
5084-OOVCJ,0,0.2379685470478114,Low,55.35,Month-to-month
0254-WWRKD,0,0.1388619949795675,Low,50.55,One year
7727-SHVZV,0,0.1825659367817215,Low,19.5,Month-to-month
6302-JGYRJ,0,0.2503888399996562,Low,79.45,One year
5339-PXDVH,1,0.5074226759390134,Medium,90.65,Month-to-month
2205-LPVGL,0,0.1817318684919285,Low,89.85,One year
8782-NUUOL,0,0.14382406261261038,Low,79.0,One year
3685-YLCMQ,0,0.2458765328988051,Low,104.65,One year
7601-WFVZV,0,0.24799040527978133,Low,19.55,Month-to-month
4609-KNNWG,0,0.08017524186613038,Low,19.9,Two year
4868-AADLV,0,0.188767859242215,Low,116.25,One year
9529-OFXHY,0,0.40273049991511056,Medium,87.75,Month-to-month
8634-MPHTR,0,0.32446100129733607,Low,100.05,Month-to-month
2669-QVCRG,0,0.25417427047318514,Low,81.3,Month-to-month
2478-EEWWM,0,0.1942040038449556,Low,44.3,Month-to-month
9174-IHETN,0,0.18228353646612644,Low,70.35,Two year
2233-TXSIU,0,0.22702312151725157,Low,44.45,One year
9644-UMGQA,0,0.39546876014016535,Low,49.15,Month-to-month
3256-EZDBI,0,0.2006900948467398,Low,29.45,Month-to-month
8761-NSOBC,0,0.2796274524356176,Low,100.55,Month-to-month
0419-YAAPX,0,0.23301031205271627,Low,85.3,Month-to-month
8413-VONUO,1,0.532049516189737,Medium,95.65,Month-to-month
0872-CASZJ,0,0.14915533997620067,Low,69.1,One year
4726-DLWQN,0,0.21629319592180254,Low,70.35,Month-to-month
8164-OCKUJ,0,0.06619458445662672,Low,20.6,Two year
3094-JOJAI,0,0.3201742696973151,Low,74.15,Month-to-month
9494-MRNYX,0,0.4707256660060687,Medium,75.05,Month-to-month
2599-CZABP,0,0.2967006953233209,Low,44.6,One year
7945-PRBVF,0,0.08507223545657096,Low,21.45,Two year
4544-RXFMG,0,0.3222108342520673,Low,43.45,One year
0859-YGKFW,0,0.10933542700512792,Low,20.05,One year
1150-FTQGN,0,0.1785666267152907,Low,94.15,One year
9223-UCPVT,1,0.5581232229016215,Medium,94.4,Month-to-month
7196-LIWRH,0,0.17393131213808302,Low,19.55,Two year
5448-VWNAM,0,0.2670305132138456,Low,75.9,Month-to-month
1177-XZBJL,0,0.1426014618610699,Low,64.15,One year
3518-FSTWG,0,0.1695060462885537,Low,109.55,Two year
9330-VOFSZ,0,0.16293330287223906,Low,110.8,Two year
4351-QLCSU,0,0.46633876240673844,Medium,55.0,Month-to-month
0939-EREMR,0,0.2564203910829895,Low,53.45,Month-to-month
9389-ACWBI,0,0.44022271971475435,Medium,69.95,Month-to-month
5419-JPRRN,1,0.5856749436347624,Medium,101.45,Month-to-month
3644-QXEHN,0,0.3925027632920608,Low,97.0,Month-to-month
2911-IJORQ,0,0.2050700313289743,Low,90.6,One year
5921-NGYRH,0,0.17729043927910162,Low,73.55,Month-to-month
2100-BDNSN,0,0.4085702261080664,Medium,67.95,Month-to-month
5998-DZLYR,0,0.1714466881056331,Low,94.35,Two year
0488-GSLFR,1,0.5604883183881454,Medium,69.5,Month-to-month
9318-NKNFC,0,0.2831327469200161,Low,18.85,Month-to-month
3985-HOYPM,0,0.08973892547289475,Low,19.4,One year
9728-FTTVZ,1,0.5526582889939554,Medium,69.2,Month-to-month
9548-LERKT,0,0.09061029285339711,Low,19.75,Two year
6576-FBXOJ,0,0.2726202818833223,Low,54.6,One year
4310-KEDTB,0,0.1915436587576636,Low,29.8,Month-to-month
7254-IQWOZ,1,0.5840545609340183,Medium,69.65,Month-to-month
2474-BRUCM,0,0.3198322201268165,Low,101.85,Month-to-month
4062-HBMOS,0,0.25902722770261205,Low,103.05,Month-to-month
0742-NXBGR,1,0.5587268213410685,Medium,82.3,Month-to-month
2676-ISHSF,0,0.2637938759439294,Low,20.3,Month-to-month
9236-NDUCW,0,0.20073860874055413,Low,35.1,Two year
4753-PADAS,0,0.19911321779333588,Low,105.7,One year
6103-QCKFX,0,0.16503596727691924,Low,56.25,Month-to-month
7781-EWARA,0,0.1438392257367474,Low,60.35,One year
6110-OHIHY,1,0.5153072315687316,Medium,79.25,Month-to-month
7018-FPXHH,0,0.13006750980190024,Low,59.8,Two year
5889-LFOLL,0,0.4519648369287029,Medium,84.6,Month-to-month
5708-EVONK,0,0.20896287606276917,Low,93.4,Month-to-month
8708-XPXHZ,0,0.3065660756562249,Low,94.2,Month-to-month
0616-ATFGB,1,0.5011049136682604,Medium,25.05,Month-to-month
0572-ZJKLT,0,0.18177002177206295,Low,99.65,Two year
5135-RDDQL,0,0.12490774432155655,Low,50.65,Two year
1353-LJWEM,0,0.32973059292411233,Low,60.9,Month-to-month
1794-SWWKL,0,0.2817019692107252,Low,59.65,Month-to-month
6166-YIPFO,0,0.12429782431023241,Low,64.7,Two year
7016-BPGEU,0,0.22185815973838988,Low,25.1,Month-to-month
6876-ADESB,0,0.4652417712773262,Medium,48.95,Month-to-month
9332-GYWLO,0,0.3929754863798969,Low,54.85,Month-to-month
1963-SVUCV,0,0.48156325923637994,Medium,45.3,Month-to-month
4184-VODJZ,0,0.21221024947724454,Low,91.35,One year
0220-EBGCE,1,0.5437025260070654,Medium,85.85,Month-to-month
1092-WPIVQ,0,0.1009401455615642,Low,25.1,Two year
7233-IOQNP,0,0.17334009642567483,Low,34.0,Month-to-month
2834-JKOOW,0,0.2458781001879198,Low,45.9,One year
2754-VDLTR,0,0.48756939750229056,Medium,95.2,Month-to-month
2400-FEQME,0,0.06884813204194094,Low,20.5,Two year
3190-XFANI,0,0.2680080280052546,Low,100.6,One year
7551-DACSP,0,0.3807638485750628,Low,55.3,Month-to-month
4957-SREEC,0,0.056416883130770215,Low,20.35,Two year
7235-NXZCP,1,0.5319609167708333,Medium,74.85,Month-to-month
0230-UBYPQ,0,0.13987931299167916,Low,36.1,One year
4923-ADWXJ,0,0.2198936585181694,Low,65.8,Month-to-month
1763-KUAAW,0,0.12442327218855637,Low,20.35,One year
1104-TNLZA,0,0.32453274117263303,Low,105.8,Month-to-month
5195-KPUNQ,0,0.21550506894750776,Low,96.75,One year
0520-FDVVT,0,0.26379315649892904,Low,102.35,One year
3439-GVUSX,0,0.4234437259828393,Medium,24.4,Month-to-month
1444-VVSGW,0,0.16673095959103354,Low,115.65,One year
5712-PTIWW,1,0.514163773950497,Medium,79.85,Month-to-month
5949-HGVJL,0,0.253956304384299,Low,73.05,Month-to-month
5203-XEHAX,0,0.20089525793173743,Low,64.35,One year
1635-HDGFT,0,0.09876336068762229,Low,20.5,Two year
3315-TOTBP,0,0.3981906206034398,Low,76.0,Month-to-month
8050-XGRVL,0,0.12934298890839513,Low,54.75,One year
6661-HBGWL,0,0.3010451325744327,Low,104.75,Month-to-month
1518-VOWAV,0,0.4615875815431171,Medium,74.65,Month-to-month
9828-QHFBK,0,0.23997972480772087,Low,51.15,Month-to-month
3908-MKIMJ,0,0.15959802453324845,Low,41.95,Two year
5012-YSPJJ,0,0.17165378902989886,Low,54.35,Month-to-month
5909-ECHUI,1,0.5156108696637863,Medium,56.25,Month-to-month
1309-BXVOQ,0,0.3772534767397936,Low,106.1,Month-to-month
6728-VOIFY,0,0.2227975311447083,Low,96.0,One year
9317-WZPGV,1,0.5360815281735752,Medium,79.75,Month-to-month
4891-NLUBA,0,0.11746316976536969,Low,61.45,Two year
2856-HYAPG,1,0.5180144362651816,Medium,68.65,Month-to-month
8969-PRHFK,0,0.1053964177108517,Low,19.65,One year
0661-KQHNK,0,0.16724444531596613,Low,19.0,One year
8709-KRDVL,0,0.32735372529940354,Low,100.0,Month-to-month
4488-PSYCG,0,0.15509597633944505,Low,20.25,Month-to-month
1427-VERSM,0,0.22378522346540522,Low,98.7,Month-to-month
9801-NOSHQ,0,0.09130645277441164,Low,19.8,One year
6339-YPSAH,0,0.4771004751475552,Medium,73.8,Month-to-month
3621-CEOVK,0,0.47406155302245734,Medium,100.2,Month-to-month
6906-ANDWJ,0,0.3752102452660326,Low,74.9,Month-to-month
2159-TURXX,0,0.20169196003031017,Low,20.05,Month-to-month
1548-FEHVL,0,0.22180639920162143,Low,106.2,Month-to-month
3795-CAWEX,0,0.13401679195334765,Low,116.55,Two year
6215-NQCPY,0,0.45104601141831596,Medium,99.7,Month-to-month
5647-URDKA,0,0.16334462655602267,Low,19.7,Two year
2229-DPMBI,0,0.16484194530298069,Low,19.5,Two year
9626-WEQRM,0,0.3803563406748043,Low,29.15,Month-to-month
2188-SXWVT,0,0.17804936311411873,Low,55.0,One year
6258-PVZWJ,0,0.128082435129948,Low,90.8,Two year
1094-BKOSX,0,0.15898136983835123,Low,51.0,One year
6969-MVBAI,1,0.5235661877154836,Medium,90.1,Month-to-month
2978-XXSOG,0,0.24333694010193446,Low,59.05,Month-to-month
2342-CKIAO,0,0.21297622821112477,Low,20.3,Month-to-month
6953-PBDIN,0,0.12188096585221392,Low,72.95,Two year
3898-BSJYF,0,0.3431617171795889,Low,73.55,One year
3938-YFPXD,0,0.11552529089860843,Low,84.3,Two year
7696-AMHOD,0,0.1737897312181234,Low,78.0,One year
2453-SAFNS,0,0.18002591508861435,Low,72.1,One year
9558-IHEZX,0,0.15772134433544469,Low,106.75,Two year
9617-UDPEU,0,0.11392895835295314,Low,19.25,One year
6340-DACFT,0,0.06753596818176263,Low,20.55,Two year
4955-VCWBI,0,0.08450382769713123,Low,20.0,One year
6813-GZQCG,0,0.08119454250240012,Low,24.65,Two year
7426-GSWPO,0,0.21326285289046706,Low,103.5,Month-to-month
3389-KTRXV,0,0.08736276269208756,Low,23.85,Two year
3118-UHVVQ,0,0.06034041276012228,Low,25.8,Two year
1031-IIDEO,1,0.5596226789108827,Medium,70.85,Month-to-month
5832-XKAES,0,0.4944132803577815,Medium,69.8,Month-to-month
3205-MXZRA,0,0.18300484153995092,Low,59.45,One year
4701-AHWMW,0,0.16069572896463502,Low,54.55,Month-to-month
8317-BVKSO,0,0.17103964379605208,Low,20.05,Month-to-month
5702-KVQRD,0,0.14139276725662142,Low,82.55,Two year
0083-PIVIK,0,0.15723315034196164,Low,81.25,One year
9210-IAHGH,0,0.43746427742679006,Medium,70.75,Month-to-month
6169-PGNCD,0,0.13418344099753546,Low,74.3,Two year
0023-XUOPT,0,0.4111921067830631,Medium,94.1,Month-to-month
4592-IWTJI,0,0.39088810009180963,Low,29.7,Month-to-month
4909-JOUPP,0,0.15495251742512203,Low,109.7,Two year
4657-FWVFY,0,0.24872323230692395,Low,96.35,Month-to-month
2257-BOVXD,0,0.31299518421168737,Low,66.6,Month-to-month
7729-JTEEC,0,0.43267703969108773,Medium,44.5,Month-to-month
7632-MNYOY,0,0.198834432546433,Low,110.9,One year
6518-LGAOV,0,0.2933417280556967,Low,105.0,Month-to-month
7242-QZLXF,1,0.5018572183539963,Medium,25.3,Month-to-month
4576-CSAJH,0,0.24827756234245335,Low,55.15,One year
1000-AJSLD,0,0.3114024328870933,Low,20.1,Month-to-month
9696-RMYBA,1,0.503548561646369,Medium,80.1,Month-to-month
8690-UPCZI,0,0.19260882273907368,Low,69.05,One year
1062-LHZOD,1,0.5311303692431528,Medium,69.9,Month-to-month
9770-LXDBK,0,0.20900318262238443,Low,20.4,Month-to-month
4086-WITJG,0,0.056731342456026075,Low,19.7,Two year
8344-WFMFH,0,0.37568023938141815,Low,50.1,Month-to-month
9600-NAXZN,0,0.32114567348903017,Low,101.4,Month-to-month
8822-KNBHV,0,0.19380644825012883,Low,83.45,One year
8404-FYDIB,0,0.2638383472292084,Low,86.65,Month-to-month
2791-SFVEW,0,0.1844459971055659,Low,20.15,Month-to-month
6457-USBER,1,0.568897533035329,Medium,80.8,Month-to-month
6762-NSODU,0,0.0723339798382333,Low,19.4,Two year
4662-EKDPQ,0,0.43360676288486594,Medium,62.05,Month-to-month
9248-OJYKK,1,0.5829507708582848,Medium,76.45,Month-to-month
9888-ZCUMM,0,0.11115985365476246,Low,60.05,Two year
3398-FSHON,0,0.4758202305318726,Medium,91.3,Month-to-month
3319-DWOEP,1,0.5411670457017316,Medium,95.75,Month-to-month
1074-WVEVG,0,0.07691037846618409,Low,20.35,One year
9979-RGMZT,0,0.46745659730377426,Medium,94.05,One year
6437-UDQJM,0,0.14281380647652286,Low,84.1,Two year
1226-IENZN,0,0.4472347846936732,Medium,78.75,Month-to-month
2108-GLPQB,0,0.2071794889427064,Low,55.55,Month-to-month
9259-PACGQ,0,0.2169289162351524,Low,62.65,Month-to-month
4415-IJZTP,1,0.561545235308232,Medium,74.5,Month-to-month
1465-VINDH,0,0.46784365281792517,Medium,102.1,Month-to-month
5474-LAMUQ,0,0.09390672148090042,Low,20.1,One year
3468-DRVQJ,0,0.37242503661715204,Low,70.3,One year
1122-YJBCS,0,0.14117864487695622,Low,53.65,One year
4990-ALDGW,0,0.07376560132537677,Low,20.75,Two year
4816-OKWNX,0,0.20235123555014173,Low,103.4,One year
3315-IKYZQ,0,0.1631230271791239,Low,50.8,One year
2810-FTLEM,0,0.3257042721770646,Low,50.15,Month-to-month
4747-LCAQL,0,0.22876238156510859,Low,79.0,Month-to-month
3411-WLRSQ,1,0.5033369342285599,Medium,74.6,Month-to-month
0898-XCGTF,0,0.21034458143433907,Low,96.5,One year
8006-PYCSW,0,0.2136726111550042,Low,20.1,Month-to-month
8249-THVEC,0,0.08040085800289087,Low,19.4,One year
8722-PRFDV,0,0.11654308979043856,Low,77.55,Two year
2164-SOQXL,0,0.10795110302590682,Low,20.05,Month-to-month
4020-KIUDI,0,0.17460736866169152,Low,19.85,Month-to-month
5850-BDWCY,0,0.18672473148385507,Low,20.2,Month-to-month
2038-YSEZE,0,0.18698833932199502,Low,67.45,Month-to-month
0827-ITJPH,0,0.09415656164465372,Low,18.55,Two year
8799-OXZMD,0,0.2001433754851571,Low,29.75,Month-to-month
1925-TIBLE,1,0.5216673134521613,Medium,86.5,Month-to-month
1705-GUHPV,0,0.07084425121774235,Low,24.2,Two year
4779-ZGICK,0,0.07672132726324425,Low,23.55,Two year
0048-PIHNL,0,0.08463807433906351,Low,20.45,One year
0818-OCPZO,0,0.3416869911534175,Low,81.45,Month-to-month
3967-KXAPS,0,0.11076236962169322,Low,92.3,Two year
1447-GIQMR,1,0.5424439785128401,Medium,69.15,Month-to-month
3704-IEAXF,0,0.10767008345217435,Low,53.65,Two year
6810-VCAEX,0,0.1568135424566345,Low,39.65,One year
0674-EYYZV,0,0.48683855278745614,Medium,54.65,Month-to-month
4480-MBMLB,0,0.26664899175711576,Low,104.8,One year
1395-OFUWC,0,0.1799898229507238,Low,29.3,Month-to-month
0822-QGCXA,0,0.26518411099872147,Low,83.85,Month-to-month
0872-NXJYS,1,0.5081715815876796,Medium,79.55,Month-to-month
2832-KJCRD,0,0.29253827170939806,Low,103.65,Month-to-month
3588-WSTTJ,0,0.333505731747821,Low,99.05,Month-to-month
4075-WKNIU,0,0.3715949592882537,Low,73.35,Two year
5090-EMGTC,0,0.17522180249887284,Low,100.05,Two year
2346-CZYIL,0,0.08238798708326094,Low,20.35,Two year
3798-EPWRR,0,0.4540764041898238,Medium,43.95,Month-to-month
6258-NGCNG,0,0.18221237498891335,Low,23.5,Month-to-month
4186-ZBUEW,0,0.21354214133952554,Low,70.7,One year
5274-XHAKY,0,0.258287939840281,Low,94.3,Month-to-month
1442-BQPVU,0,0.29579899897982115,Low,29.15,Month-to-month
3978-YNKDD,0,0.09503800832081163,Low,20.85,Two year
4940-KHCWD,0,0.10908690934336222,Low,37.7,Two year
9412-ARGBX,0,0.20567942223208863,Low,95.5,Two year
1389-CXMLU,1,0.5391183294748071,Medium,91.05,Month-to-month
